#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.287.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.288.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.289.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.290.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.291.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.292.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.292.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.293.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.294.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.295.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.295.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.296.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.297.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.298.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.299.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.300.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.301.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.302.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.303.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.303.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.304.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.305.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.306.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.307.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.307.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.308.1	9	13	13	1.5766e-04	2.1525e-04	2.1375e-04
PB.309.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.310.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.311.1	40	41	41	7.0071e-04	6.7888e-04	6.7412e-04
PB.311.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.312.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.313.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.314.1	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.314.2	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.315.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.316.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.316.2	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.317.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.317.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.317.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.318.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.319.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.320.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.321.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.322.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.323.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.324.2	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.324.3	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.324.4	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.325.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.326.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.327.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.328.1	12	16	16	2.1021e-04	2.6493e-04	2.6307e-04
PB.329.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.330.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.330.2	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.331.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.332.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.333.1	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.334.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.335.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.336.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.337.1	18	18	18.5	3.1532e-04	2.9804e-04	3.0418e-04
PB.337.2	4	5	5.5	7.0071e-05	8.2790e-05	9.0431e-05
PB.338.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.339.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.340.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.341.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.342.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.343.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.344.1	53	56	56.3333333333	9.2844e-04	9.2724e-04	9.2623e-04
PB.345.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.346.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.347.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.348.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.349.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.350.1	10	12	12	1.7518e-04	1.9870e-04	1.9730e-04
PB.351.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.351.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.351.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.351.6	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.352.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.353.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.354.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.355.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.356.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.357.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.358.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.359.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.360.1	2	5	5	3.5035e-05	8.2790e-05	8.2210e-05
PB.361.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.362.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.363.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.364.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.365.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.365.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.366.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.367.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.367.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.368.1	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.368.2	6	7	8.0	1.0511e-04	1.1591e-04	1.3154e-04
PB.369.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.370.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.371.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.372.2	37	37	37.5	6.4816e-04	6.1264e-04	6.1657e-04
PB.372.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.372.6	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.372.8	18	20	20.5	3.1532e-04	3.3116e-04	3.3706e-04
PB.373.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.374.1	75	79	79.3333333333	1.3138e-03	1.3081e-03	1.3044e-03
PB.374.2	3	3	3.33333333333	5.2553e-05	4.9674e-05	5.4807e-05
PB.374.3	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.375.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.376.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.377.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.378.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.379.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.379.2	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.380.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.381.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.382.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.383.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.383.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.384.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.385.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.386.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.386.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.387.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.388.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.388.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.389.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.390.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.391.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.392.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.393.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.394.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.395.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.396.1	35	38	38.5	6.1312e-04	6.2920e-04	6.3302e-04
PB.396.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.397.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.397.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.398.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.399.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.400.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.401.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.402.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.402.5	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.402.6	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.403.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.403.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.404.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.405.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.406.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.407.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.408.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.409.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.410.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.410.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.411.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.412.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.413.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.414.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.415.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.416.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.416.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.417.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.418.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.419.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.420.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.421.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.422.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.422.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.423.1	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.424.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.425.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.426.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.426.2	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.427.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.428.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.429.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.430.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.430.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.431.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.432.1	10	10	10.5	1.7518e-04	1.6558e-04	1.7264e-04
PB.432.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.433.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.434.1	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.435.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.436.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.437.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.438.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.439.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.440.1	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.440.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.441.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.442.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.443.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.444.1	21	23	23	3.6787e-04	3.8083e-04	3.7817e-04
PB.445.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.446.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.447.1	4	5	6.0	7.0071e-05	8.2790e-05	9.8652e-05
PB.447.2	3	3	4.0	5.2553e-05	4.9674e-05	6.5768e-05
PB.448.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.449.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.450.1	39	40	40	6.8319e-04	6.6232e-04	6.5768e-04
PB.451.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.452.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.453.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.454.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.455.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.455.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.456.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.457.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.458.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.459.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.460.1	21	21	21	3.6787e-04	3.4772e-04	3.4528e-04
PB.461.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.462.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.463.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.464.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.465.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.465.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.466.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.467.1	19	20	20	3.3284e-04	3.3116e-04	3.2884e-04
PB.468.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.469.1	12	14	14	2.1021e-04	2.3181e-04	2.3019e-04
PB.469.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.470.1	19	26	26	3.3284e-04	4.3051e-04	4.2749e-04
PB.471.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.472.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.473.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.474.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.475.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.475.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.476.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.477.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.477.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.478.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.479.1	73	83	83	1.2788e-03	1.3743e-03	1.3647e-03
PB.480.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.481.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.481.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.482.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.483.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.484.1	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.485.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.486.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.487.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.488.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.489.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.490.1	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.490.2	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.491.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.492.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.493.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.494.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.495.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.496.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.497.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.498.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.499.1	18	19	19	3.1532e-04	3.1460e-04	3.1240e-04
PB.500.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.501.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.502.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.503.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.504.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.505.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.505.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.506.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.507.1	17	17	17	2.9780e-04	2.8148e-04	2.7951e-04
PB.507.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.508.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.509.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.510.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.511.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.511.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.512.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.513.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.514.1	19	19	19	3.3284e-04	3.1460e-04	3.1240e-04
PB.515.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.515.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.516.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.517.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.518.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.519.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.520.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.521.1	14	15	15	2.4525e-04	2.4837e-04	2.4663e-04
PB.522.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.523.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.524.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.525.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.526.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.527.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.528.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.528.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.529.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.530.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.530.2	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.530.3	416	416	416	7.2874e-03	6.8881e-03	6.8399e-03
PB.531.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.532.2	105	107	108.083333333	1.8394e-03	1.7717e-03	1.7771e-03
PB.532.3	2	2	2.25	3.5035e-05	3.3116e-05	3.6994e-05
PB.533.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.534.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.535.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.536.2	13	13	13	2.2773e-04	2.1525e-04	2.1375e-04
PB.537.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.538.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.539.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.540.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.541.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.542.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.542.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.543.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.544.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.545.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.546.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.547.1	2	2	2.6	3.5035e-05	3.3116e-05	4.2749e-05
PB.547.2	3	3	3.6	5.2553e-05	4.9674e-05	5.9191e-05
PB.547.3	28	30	30.6	4.9050e-04	4.9674e-04	5.0312e-04
PB.547.4	3	3	3.6	5.2553e-05	4.9674e-05	5.9191e-05
PB.548.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.549.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.549.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.550.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.551.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.552.1	16	18	18	2.8028e-04	2.9804e-04	2.9596e-04
PB.553.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.554.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.555.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.556.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.557.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.557.2	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.557.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.558.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.559.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.560.1	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.561.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.562.1	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.562.2	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.563.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.564.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.565.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.566.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.567.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.568.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.569.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.570.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.571.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.572.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.573.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.574.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.574.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.574.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.575.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.576.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.576.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.577.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.578.1	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.579.1	27	32	32.5	4.7298e-04	5.2985e-04	5.3436e-04
PB.579.2	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.580.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.581.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.582.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.582.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.583.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.584.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.585.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
