#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.224.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.225.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.226.1	14	14	14.5	6.2192e-05	5.7005e-05	5.8232e-05
PB.226.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.226.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.227.1	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.227.2	35	37	37.3333333333	1.5548e-04	1.5066e-04	1.4993e-04
PB.227.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.228.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.229.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.230.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.231.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.231.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.232.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.233.1	16	22	22.5	7.1076e-05	8.9579e-05	9.0359e-05
PB.234.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.234.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.234.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.235.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.236.1	10	13	13.3333333333	4.4423e-05	5.2933e-05	5.3546e-05
PB.236.2	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.236.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.237.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.237.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.237.3	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.238.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.239.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.240.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.241.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.242.1	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.242.2	45	47	47.5	1.9990e-04	1.9137e-04	1.9076e-04
PB.243.1	22	24	24	9.7730e-05	9.7723e-05	9.6383e-05
PB.244.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.245.1	25	26	26	1.1106e-04	1.0587e-04	1.0442e-04
PB.246.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.247.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.248.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.248.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.249.1	12	13	13.5	5.3307e-05	5.2933e-05	5.4216e-05
PB.249.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.249.4	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.250.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.251.1	10	12	12	4.4423e-05	4.8862e-05	4.8192e-05
PB.251.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.251.3	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.251.4	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.251.5	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.252.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.253.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.254.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.255.1	10	15	15	4.4423e-05	6.1077e-05	6.0240e-05
PB.256.1	20	21	21	8.8845e-05	8.5508e-05	8.4335e-05
PB.257.1	12	16	16	5.3307e-05	6.5149e-05	6.4255e-05
PB.258.1	72	76	77.0	3.1984e-04	3.0946e-04	3.0923e-04
PB.258.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.259.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.260.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.261.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.262.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.263.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.264.1	7	8	8.5	3.1096e-05	3.2574e-05	3.4136e-05
PB.264.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.265.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.266.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.267.1	27	29	29	1.1994e-04	1.1808e-04	1.1646e-04
PB.268.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.269.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.270.1	24	30	30	1.0661e-04	1.2215e-04	1.2048e-04
PB.271.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.271.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.271.3	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.272.1	76	80	80	3.3761e-04	3.2574e-04	3.2128e-04
PB.272.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.272.3	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.273.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.273.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.274.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.275.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.276.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.277.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.277.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.278.1	12	13	13	5.3307e-05	5.2933e-05	5.2208e-05
PB.279.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.280.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.281.1	8	11	12.0	3.5538e-05	4.4790e-05	4.8192e-05
PB.281.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.282.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.283.1	11	14	14	4.8865e-05	5.7005e-05	5.6224e-05
PB.284.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.284.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.285.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.286.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.286.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.287.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.288.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.289.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.290.2	3	7	10.0	1.3327e-05	2.8503e-05	4.0160e-05
PB.290.5	2	4	4.5	8.8845e-06	1.6287e-05	1.8072e-05
PB.291.1	13	17	17	5.7749e-05	6.9220e-05	6.8271e-05
PB.292.1	18	19	19	7.9961e-05	7.7364e-05	7.6303e-05
PB.293.1	14	18	18	6.2192e-05	7.3292e-05	7.2287e-05
PB.294.1	17	18	18	7.5518e-05	7.3292e-05	7.2287e-05
PB.295.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.296.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.297.1	8	14	14	3.5538e-05	5.7005e-05	5.6224e-05
PB.298.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.299.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.300.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.301.1	36	36	38.5	1.5992e-04	1.4658e-04	1.5461e-04
PB.302.1	27	36	36	1.1994e-04	1.4658e-04	1.4457e-04
PB.303.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.304.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.305.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.305.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.306.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.307.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.308.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.309.1	28	29	30.6666666667	1.2438e-04	1.1808e-04	1.2316e-04
PB.309.2	21	23	24.6666666667	9.3287e-05	9.3651e-05	9.9061e-05
PB.309.3	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.309.4	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.310.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.310.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.311.1	18	20	20.5	7.9961e-05	8.1436e-05	8.2327e-05
PB.311.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.312.1	18	19	19	7.9961e-05	7.7364e-05	7.6303e-05
PB.313.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.313.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.314.1	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.314.2	5	6	6.33333333333	2.2211e-05	2.4431e-05	2.5434e-05
PB.314.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.314.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.315.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.316.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.317.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.317.2	19	20	20.5	8.4403e-05	8.1436e-05	8.2327e-05
PB.317.4	9	11	11	3.9980e-05	4.4790e-05	4.4176e-05
PB.317.5	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.318.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.319.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.320.1	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.320.2	4	4	4.33333333333	1.7769e-05	1.6287e-05	1.7403e-05
PB.320.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.321.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.321.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.321.3	8	8	8.5	3.5538e-05	3.2574e-05	3.4136e-05
PB.321.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.322.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.323.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.324.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.324.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.324.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.325.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.326.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.327.1	3	6	6.5	1.3327e-05	2.4431e-05	2.6104e-05
PB.327.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.328.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.329.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.329.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.330.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.331.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.332.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.333.1	28	31	31	1.2438e-04	1.2623e-04	1.2449e-04
PB.333.2	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.334.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.335.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.336.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.337.1	2	2	2.45	8.8845e-06	8.1436e-06	9.8391e-06
PB.338.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.339.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.339.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.340.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.341.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.342.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.343.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.344.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.345.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.346.1	21	23	23	9.3287e-05	9.3651e-05	9.2367e-05
PB.346.2	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.347.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.348.1	17	18	18	7.5518e-05	7.3292e-05	7.2287e-05
PB.348.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.349.1	18	21	21	7.9961e-05	8.5508e-05	8.4335e-05
PB.350.1	4	7	7	1.7769e-05	2.8503e-05	2.8112e-05
PB.351.1	13	16	16	5.7749e-05	6.5149e-05	6.4255e-05
PB.352.1	13	16	16	5.7749e-05	6.5149e-05	6.4255e-05
PB.353.1	19	21	21	8.4403e-05	8.5508e-05	8.4335e-05
PB.354.1	19	20	20	8.4403e-05	8.1436e-05	8.0319e-05
PB.355.1	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.356.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.356.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.357.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.358.1	21	23	23	9.3287e-05	9.3651e-05	9.2367e-05
PB.358.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.359.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.360.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.361.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.361.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.362.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.363.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.364.1	25	27	27	1.1106e-04	1.0994e-04	1.0843e-04
PB.365.1	23	25	25	1.0217e-04	1.0179e-04	1.0040e-04
PB.366.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.367.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.368.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.369.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.370.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.371.1	11	15	15	4.8865e-05	6.1077e-05	6.0240e-05
PB.372.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.373.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.373.2	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.373.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.374.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.375.1	26	28	28	1.1550e-04	1.1401e-04	1.1245e-04
PB.376.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.376.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.377.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.378.1	7	8	8.5	3.1096e-05	3.2574e-05	3.4136e-05
PB.378.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.378.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.379.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.380.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.381.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.382.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.383.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.384.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.385.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.386.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.387.1	59	66	68.1666666667	2.6209e-04	2.6874e-04	2.7376e-04
PB.387.2	6	7	7.5	2.6654e-05	2.8503e-05	3.0120e-05
PB.387.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.387.5	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.388.1	13	15	15.3333333333	5.7749e-05	6.1077e-05	6.1578e-05
PB.388.2	9	9	9.33333333333	3.9980e-05	3.6646e-05	3.7482e-05
PB.388.3	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.389.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.390.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.390.2	4	11	11.5	1.7769e-05	4.4790e-05	4.6184e-05
PB.391.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.392.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.393.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.394.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.395.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.395.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.396.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.397.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.398.1	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.398.2	35	37	39.0	1.5548e-04	1.5066e-04	1.5662e-04
PB.399.2	173	175	175	7.6851e-04	7.1256e-04	7.0279e-04
PB.399.4	28	29	29	1.2438e-04	1.1808e-04	1.1646e-04
PB.399.7	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.399.8	2	3	4.16666666667	8.8845e-06	1.2215e-05	1.6733e-05
PB.399.9	2	3	4.16666666667	8.8845e-06	1.2215e-05	1.6733e-05
PB.400.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.401.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.402.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.402.2	2	19	25.3333333333	8.8845e-06	7.7364e-05	1.0174e-04
PB.402.3	2	2	6.01666666667	8.8845e-06	8.1436e-06	2.4163e-05
PB.402.4	2	2	6.18333333333	8.8845e-06	8.1436e-06	2.4832e-05
PB.403.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.404.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.405.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.405.2	4	6	6.5	1.7769e-05	2.4431e-05	2.6104e-05
PB.406.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.406.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.407.1	18	21	21.5	7.9961e-05	8.5508e-05	8.6343e-05
PB.407.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.407.3	8	10	10.5	3.5538e-05	4.0718e-05	4.2168e-05
PB.408.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.409.1	25	26	26	1.1106e-04	1.0587e-04	1.0442e-04
PB.410.1	15	18	18	6.6634e-05	7.3292e-05	7.2287e-05
PB.411.1	2	2	2.58333333333	8.8845e-06	8.1436e-06	1.0375e-05
PB.412.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.413.1	11	11	12.0	4.8865e-05	4.4790e-05	4.8192e-05
PB.414.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.415.1	2	4	5.08333333333	8.8845e-06	1.6287e-05	2.0415e-05
PB.416.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.417.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.418.1	7	7	8.0	3.1096e-05	2.8503e-05	3.2128e-05
PB.419.1	42	43	43	1.8657e-04	1.7509e-04	1.7269e-04
PB.420.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.421.1	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.421.2	17	17	17.8333333333	7.5518e-05	6.9220e-05	7.1618e-05
PB.421.3	6	7	7.83333333333	2.6654e-05	2.8503e-05	3.1458e-05
PB.422.1	52	56	56	2.3100e-04	2.2802e-04	2.2489e-04
PB.423.1	15	21	21	6.6634e-05	8.5508e-05	8.4335e-05
PB.424.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.425.2	95	96	96	4.2201e-04	3.9089e-04	3.8553e-04
PB.425.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.426.1	2	3	3.58333333333	8.8845e-06	1.2215e-05	1.4391e-05
PB.427.1	5	5	5.33333333333	2.2211e-05	2.0359e-05	2.1418e-05
PB.428.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.429.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.430.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.431.1	18	23	23	7.9961e-05	9.3651e-05	9.2367e-05
PB.431.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.432.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.433.1	3	4	5.83333333333	1.3327e-05	1.6287e-05	2.3426e-05
PB.434.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.434.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.434.3	7	8	8.5	3.1096e-05	3.2574e-05	3.4136e-05
PB.435.1	2	5	5.75	8.8845e-06	2.0359e-05	2.3092e-05
PB.436.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.437.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.438.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.439.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.440.1	13	15	15	5.7749e-05	6.1077e-05	6.0240e-05
PB.441.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.442.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.443.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.444.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.445.1	31	32	32.5	1.3771e-04	1.3030e-04	1.3052e-04
PB.445.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.446.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.447.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.447.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.448.1	2	3	3.33333333333	8.8845e-06	1.2215e-05	1.3387e-05
PB.448.2	3	4	4.33333333333	1.3327e-05	1.6287e-05	1.7403e-05
PB.448.3	4	4	4.33333333333	1.7769e-05	1.6287e-05	1.7403e-05
PB.449.1	13	15	15	5.7749e-05	6.1077e-05	6.0240e-05
PB.450.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.451.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.451.3	2	4	4.33333333333	8.8845e-06	1.6287e-05	1.7403e-05
PB.451.4	60	66	66.3333333333	2.6654e-04	2.6874e-04	2.6639e-04
PB.452.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.452.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.453.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.454.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.455.1	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.455.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.456.1	8	10	10.5	3.5538e-05	4.0718e-05	4.2168e-05
PB.456.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.457.1	10	10	10.5	4.4423e-05	4.0718e-05	4.2168e-05
PB.457.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.457.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.458.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.459.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.460.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.461.1	10	10	10.5	4.4423e-05	4.0718e-05	4.2168e-05
PB.461.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.462.1	12	13	13	5.3307e-05	5.2933e-05	5.2208e-05
PB.463.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.464.1	6	6	6.33333333333	2.6654e-05	2.4431e-05	2.5434e-05
PB.464.2	8	9	10.8333333333	3.5538e-05	3.6646e-05	4.3506e-05
PB.464.3	13	15	16.8333333333	5.7749e-05	6.1077e-05	6.7602e-05
PB.464.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.465.1	16	18	18	7.1076e-05	7.3292e-05	7.2287e-05
PB.466.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.467.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.468.1	4	5	6.0	1.7769e-05	2.0359e-05	2.4096e-05
PB.468.2	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.469.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.470.1	10	13	13	4.4423e-05	5.2933e-05	5.2208e-05
PB.471.1	8	8	8.5	3.5538e-05	3.2574e-05	3.4136e-05
PB.471.2	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.472.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.473.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.474.1	17	17	17	7.5518e-05	6.9220e-05	6.8271e-05
PB.475.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.476.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.477.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.478.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
